player_id,position,year,week,age,games_played,ppg,start_ktc,actual_end_ktc,predicted_end_ktc,actual_delta,predicted_delta,actual_log_ratio,predicted_log_ratio,error
1166,QB,2024,2,36,2,11.85,3224,1984,2670.5,-1240.0,-553.5,-0.4855,-0.1884,686.5
12486,QB,2025,8,25,5,9.82,1926,1646,2332.4,-280.0,406.4,-0.1571,0.1914,686.4
6931,RB,2020,10,22,5,9.58,817,1172,1858.3,355.0,1041.3,0.3608,0.8218,686.3
12486,QB,2025,11,25,7,10.3,1926,1646,2332.2,-280.0,406.2,-0.1571,0.1914,686.2
12497,WR,2025,9,23,5,13.02,2537,2736,3421.6,199.0,884.6,0.0755,0.2991,685.6
6786,WR,2020,4,21,4,16.3,6343,7173,7858.4,830.0,1515.4,0.123,0.2142,685.4
12498,TE,2025,5,21,5,7.9,3734,3704,4388.4,-30.0,654.4,-0.0081,0.1615,684.4
11560,QB,2025,11,24,10,19.66,5960,7371,6686.8,1411.0,726.8,0.2125,0.1151,-684.2
9753,RB,2023,17,23,15,6.54,3844,3741,3056.9,-103.0,-787.1,-0.0272,-0.2291,-684.1
9753,RB,2023,16,23,14,6.36,3844,3741,3057.3,-103.0,-786.7,-0.0272,-0.229,-683.7
6931,RB,2020,8,22,3,10.3,817,1172,1855.6,355.0,1038.6,0.3608,0.8203,683.6
6149,WR,2022,16,26,12,10.58,900,2250,1566.7,1350.0,666.7,0.9163,0.5543,-683.3
4973,TE,2021,5,27,4,6.82,935,505,1187.0,-430.0,252.0,-0.616,0.2386,682.0
6828,RB,2022,13,24,13,9.18,4703,3824,3142.0,-879.0,-1561.0,-0.2069,-0.4033,-682.0
10859,TE,2025,1,25,1,13.9,6150,5548,6229.8,-602.0,79.8,-0.103,0.0129,681.8
4981,WR,2025,5,31,5,8.44,3381,1646,2327.8,-1735.0,-1053.2,-0.7198,-0.3732,681.8
10866,QB,2023,18,25,11,11.44,1435,2111,2792.2,676.0,1357.2,0.386,0.6657,681.2
4973,TE,2021,7,27,5,6.76,935,505,1185.3,-430.0,250.3,-0.616,0.2372,680.3
8119,WR,2023,18,23,14,8.91,4900,3304,3984.1,-1596.0,-915.9,-0.3941,-0.2069,680.1
4035,RB,2023,13,28,9,20.9,3148,3743,4423.0,595.0,1275.0,0.1731,0.34,680.0
6824,WR,2021,3,22,3,2.57,1771,2555,1875.6,784.0,104.6,0.3665,0.0574,-679.4
11560,QB,2024,9,23,8,14.34,8207,6576,7254.6,-1631.0,-952.4,-0.2216,-0.1234,678.6
3198,RB,2024,11,31,11,20.55,3724,4452,3774.0,728.0,50.0,0.1786,0.0133,-678.0
2216,WR,2023,12,30,11,17.55,3227,4099,3421.2,872.0,194.2,0.2392,0.0585,-677.8
6805,WR,2021,2,22,2,4.3,1945,1389,2066.5,-556.0,121.5,-0.3367,0.0606,677.5
11618,WR,2024,12,23,6,5.3,2687,3006,2328.9,319.0,-358.1,0.1122,-0.143,-677.1
6813,RB,2020,10,22,9,11.9,7429,7539,6862.5,110.0,-566.5,0.0147,-0.0793,-676.5
6149,WR,2023,12,27,12,6.79,1410,1015,1690.9,-395.0,280.9,-0.3287,0.1817,675.9
2216,WR,2022,17,29,15,15.03,4534,3426,4101.7,-1108.0,-432.3,-0.2802,-0.1002,675.7
4983,WR,2020,15,23,13,14.44,7481,6186,6861.3,-1295.0,-619.7,-0.1901,-0.0865,675.3
2216,WR,2020,16,27,15,16.07,7236,5691,6363.3,-1545.0,-872.7,-0.2402,-0.1285,672.3
8136,RB,2024,15,26,13,14.17,4123,2978,3648.8,-1145.0,-474.2,-0.3253,-0.1222,670.8
6828,RB,2021,12,23,11,11.76,3689,4503,3832.4,814.0,143.4,0.1994,0.0381,-670.6
8144,WR,2022,18,22,15,13.21,4631,5623,4952.8,992.0,321.8,0.1941,0.0672,-670.2
11560,QB,2024,16,23,15,15.8,8207,6576,7245.4,-1631.0,-961.6,-0.2216,-0.1246,669.4
19,QB,2025,17,41,12,13.04,1555,946,1615.3,-609.0,60.3,-0.497,0.038,669.3
6149,WR,2020,3,24,3,13.6,4008,3467,4136.0,-541.0,128.0,-0.145,0.0314,669.0
11631,WR,2024,18,22,17,16.71,4834,7106,6437.1,2272.0,1603.1,0.3853,0.2864,-668.9
7553,TE,2023,2,23,2,4.95,6395,5234,5902.8,-1161.0,-492.2,-0.2003,-0.0801,668.8
4046,QB,2023,13,28,12,18.51,3589,9903,9235.1,6314.0,5646.1,1.015,0.9451,-667.9
12476,RB,2025,7,22,2,0.5,2145,2724,2056.2,579.0,-88.8,0.239,-0.0423,-667.8
11632,WR,2025,6,22,4,14.28,8668,7802,8468.7,-866.0,-199.3,-0.1053,-0.0233,666.7
3198,RB,2021,17,28,8,24.16,6290,5476,6142.1,-814.0,-147.9,-0.1386,-0.0238,666.1
8126,WR,2025,8,25,8,12.45,2288,3560,2894.2,1272.0,606.2,0.4421,0.235,-665.8
4217,TE,2021,2,28,2,8.75,7646,7058,6393.0,-588.0,-1253.0,-0.08,-0.179,-665.0
8123,RB,2022,2,23,1,4.7,1490,1410,2074.4,-80.0,584.4,-0.0552,0.3309,664.4
11562,QB,2024,7,24,2,9.35,2081,1806,2469.6,-275.0,388.6,-0.1417,0.1712,663.6
4983,WR,2021,5,24,5,19.7,5548,5352,6014.2,-196.0,466.2,-0.036,0.0807,662.2
8151,RB,2025,4,25,4,13.55,4844,4266,3604.2,-578.0,-1239.8,-0.1271,-0.2956,-661.8
6826,TE,2023,3,24,3,7.13,3254,4409,3747.6,1155.0,493.6,0.3038,0.1412,-661.4
6768,QB,2025,8,27,8,14.32,3658,2559,3220.3,-1099.0,-437.7,-0.3573,-0.1275,661.3
11566,QB,2025,14,25,7,16.75,9891,7605,6944.0,-2286.0,-2947.0,-0.2628,-0.3538,-661.0
4973,TE,2021,1,27,1,6.8,935,505,1165.7,-430.0,230.7,-0.616,0.2205,660.7
4981,WR,2025,1,31,1,6.7,3381,1646,2306.0,-1735.0,-1075.0,-0.7198,-0.3827,660.0
10859,TE,2023,16,23,15,14.0,4424,7681,7021.1,3257.0,2597.1,0.5517,0.4619,-659.9
8126,WR,2025,3,25,3,14.43,2288,3560,2900.3,1272.0,612.3,0.4421,0.2372,-659.7
7049,WR,2021,5,24,2,6.05,2932,2932,2273.1,0.0,-658.9,0.0,-0.2545,-658.9
11199,RB,2023,8,25,7,6.27,1387,1251,1909.8,-136.0,522.8,-0.1032,0.3198,658.8
7049,WR,2025,5,28,3,9.97,2973,2932,2273.7,-41.0,-699.3,-0.0139,-0.2682,-658.3
3214,TE,2020,15,26,14,10.38,5175,5086,4427.7,-89.0,-747.3,-0.0173,-0.156,-658.3
4973,TE,2021,8,27,6,6.03,935,505,1163.0,-430.0,228.0,-0.616,0.2182,658.0
4046,QB,2024,4,29,4,14.35,3589,7365,6707.0,3776.0,3118.0,0.7189,0.6253,-658.0
6828,RB,2020,14,22,6,2.05,3131,3318,2660.8,187.0,-470.2,0.058,-0.1627,-657.2
6804,QB,2024,16,26,13,16.7,7363,7013,6355.8,-350.0,-1007.2,-0.0487,-0.1471,-657.2
11618,WR,2025,18,24,4,7.48,2686,2774,2117.3,88.0,-568.7,0.0322,-0.2379,-656.7
6828,RB,2022,7,24,7,8.16,4703,3824,3168.2,-879.0,-1534.8,-0.2069,-0.395,-655.8
7553,TE,2023,3,23,3,6.2,6395,5234,5889.7,-1161.0,-505.3,-0.2003,-0.0823,655.7
4046,QB,2023,1,28,1,19.5,3589,9903,9247.3,6314.0,5658.3,1.015,0.9465,-655.7
6824,WR,2022,14,23,12,11.02,1772,3247,2591.6,1475.0,819.6,0.6056,0.3802,-655.4
4981,WR,2020,1,26,1,33.9,6502,6976,6320.9,474.0,-181.1,0.0704,-0.0282,-655.1
11199,RB,2023,9,25,7,6.27,1387,1251,1904.9,-136.0,517.9,-0.1032,0.3173,653.9
1166,QB,2024,7,36,7,13.77,3224,1984,2637.9,-1240.0,-586.1,-0.4855,-0.2006,653.9
4351,WR,2020,2,27,2,5.65,780,1591,937.2,811.0,157.2,0.7128,0.1836,-653.8
8136,RB,2023,10,25,9,14.72,3732,4686,4032.5,954.0,300.5,0.2276,0.0774,-653.5
12486,QB,2025,9,25,5,9.82,1926,1646,2298.1,-280.0,372.1,-0.1571,0.1766,652.1
12486,QB,2025,2,25,1,4.76,1926,1646,2297.9,-280.0,371.9,-0.1571,0.1766,651.9
3214,TE,2020,8,26,7,9.63,5175,5086,4434.5,-89.0,-740.5,-0.0173,-0.1544,-651.5
12486,QB,2025,12,25,7,10.3,1926,1646,2296.1,-280.0,370.1,-0.1571,0.1758,650.1
6805,WR,2022,4,23,1,6.5,2141,1447,2096.1,-694.0,-44.9,-0.3918,-0.0212,649.1
3214,TE,2021,15,27,13,10.93,2867,3113,3762.1,246.0,895.1,0.0823,0.2717,649.1
11199,RB,2023,10,25,7,6.27,1387,1251,1900.0,-136.0,513.0,-0.1032,0.3147,649.0
1166,QB,2023,14,35,8,18.74,3662,3214,2565.2,-448.0,-1096.8,-0.1305,-0.356,-648.8
19,QB,2024,6,40,3,18.43,609,555,1203.6,-54.0,594.6,-0.0929,0.6813,648.6
8136,RB,2024,16,26,14,13.94,4123,2978,3626.5,-1145.0,-496.5,-0.3253,-0.1283,648.5
6786,WR,2021,13,22,11,16.56,6907,7053,7701.3,146.0,794.3,0.0209,0.1089,648.3
6805,WR,2021,3,22,3,4.13,1945,1389,2037.2,-556.0,92.2,-0.3367,0.0463,648.2
7611,RB,2024,11,26,10,13.83,3329,3030,3677.9,-299.0,348.9,-0.0941,0.0997,647.9
11562,QB,2025,13,25,8,13.02,1914,1623,2270.9,-291.0,356.9,-0.1649,0.171,647.9
4973,TE,2021,9,27,7,5.69,935,505,1152.3,-430.0,217.3,-0.616,0.209,647.3
9753,RB,2023,9,23,7,4.46,3844,3741,3094.0,-103.0,-750.0,-0.0272,-0.217,-647.0
11560,QB,2025,13,24,12,19.06,5960,7371,6724.3,1411.0,764.3,0.2125,0.1207,-646.7
4217,TE,2025,15,32,8,16.14,5551,4649,5294.9,-902.0,-256.1,-0.1773,-0.0472,645.9
7611,RB,2024,10,26,9,13.93,3329,3030,3674.7,-299.0,345.7,-0.0941,0.0988,644.7
4217,TE,2020,1,27,1,9.3,9775,8945,8300.4,-830.0,-1474.6,-0.0887,-0.1635,-644.6
11199,RB,2023,11,25,7,6.27,1387,1251,1895.1,-136.0,508.1,-0.1032,0.3121,644.1
4973,TE,2021,16,27,10,5.98,935,505,1148.2,-430.0,213.2,-0.616,0.2054,643.2
7611,RB,2022,7,24,7,16.03,3698,4951,4308.5,1253.0,610.5,0.2918,0.1528,-642.5
9224,RB,2023,16,23,8,5.3,1893,2732,2090.2,839.0,197.2,0.3669,0.0991,-641.8
8136,RB,2024,14,26,12,14.18,4123,2978,3619.5,-1145.0,-503.5,-0.3253,-0.1302,641.5
8144,WR,2024,5,24,5,11.24,5851,4707,5348.0,-1144.0,-503.0,-0.2176,-0.0899,641.0
8136,RB,2025,1,27,1,2.6,2441,2394,1753.3,-47.0,-687.7,-0.0194,-0.3309,-640.7
6931,RB,2020,11,22,6,8.85,817,1172,1812.7,355.0,995.7,0.3608,0.7969,640.7
7049,WR,2025,4,28,3,9.97,2973,2932,2291.5,-41.0,-681.5,-0.0139,-0.2604,-640.5
4035,RB,2023,15,28,11,19.78,3148,3743,4383.5,595.0,1235.5,0.1731,0.3311,640.5
8162,QB,2023,5,23,5,16.42,3743,2999,3639.1,-744.0,-103.9,-0.2216,-0.0282,640.1
12486,QB,2025,7,25,4,8.88,1926,1646,2285.8,-280.0,359.8,-0.1571,0.1713,639.8
7611,RB,2023,5,25,5,9.1,4747,3715,3075.9,-1032.0,-1671.1,-0.2451,-0.4339,-639.1
3214,TE,2021,18,27,16,10.27,2867,3113,3752.0,246.0,885.0,0.0823,0.269,639.0
6149,WR,2023,14,27,13,6.53,1410,1015,1654.0,-395.0,244.0,-0.3287,0.1596,639.0
4217,TE,2024,6,31,5,17.26,4292,4839,4200.5,547.0,-91.5,0.12,-0.0215,-638.5
4973,TE,2021,10,27,7,5.69,935,505,1143.5,-430.0,208.5,-0.616,0.2013,638.5
9224,RB,2023,17,23,9,5.24,1893,2732,2093.6,839.0,200.6,0.3669,0.1007,-638.4
3198,RB,2021,18,28,8,24.16,6290,5476,6114.3,-814.0,-175.7,-0.1386,-0.0283,638.3
9224,RB,2023,15,23,7,5.43,1893,2732,2093.8,839.0,200.8,0.3669,0.1008,-638.2
3198,RB,2020,14,27,13,20.24,7410,7622,6984.3,212.0,-425.7,0.0282,-0.0592,-637.7
7553,TE,2024,16,24,13,8.72,5860,4003,4640.4,-1857.0,-1219.6,-0.3811,-0.2334,637.4
12486,QB,2025,3,25,1,4.76,1926,1646,2282.6,-280.0,356.6,-0.1571,0.1699,636.6
4217,TE,2021,18,28,14,14.14,7646,7058,6421.8,-588.0,-1224.2,-0.08,-0.1745,-636.2
6813,RB,2024,1,26,1,10.8,5961,5320,4685.2,-641.0,-1275.8,-0.1138,-0.2408,-634.8
4973,TE,2021,17,27,10,5.98,935,505,1139.4,-430.0,204.4,-0.616,0.1977,634.4
8112,WR,2025,8,24,6,15.82,6791,7061,6427.1,270.0,-363.9,0.039,-0.0551,-633.9
11560,QB,2025,14,24,13,18.82,5960,7371,6738.6,1411.0,778.6,0.2125,0.1228,-632.4
2216,WR,2023,14,30,13,17.23,3227,4099,3466.6,872.0,239.6,0.2392,0.0716,-632.4
7670,WR,2023,14,24,7,9.24,1586,2472,1839.7,886.0,253.7,0.4438,0.1484,-632.3
1166,QB,2020,15,32,13,19.1,4448,4119,3487.1,-329.0,-960.9,-0.0768,-0.2434,-631.9
4983,WR,2024,6,27,6,13.53,5273,4312,4943.8,-961.0,-329.2,-0.2012,-0.0645,631.8
6826,TE,2024,10,25,8,10.07,3268,3232,3863.2,-36.0,595.2,-0.0111,0.1673,631.2
12476,RB,2025,9,22,4,1.82,2145,2724,2093.7,579.0,-51.3,0.239,-0.0242,-630.3
4973,TE,2021,18,27,11,5.83,935,505,1135.0,-430.0,200.0,-0.616,0.1939,630.0
19,QB,2024,7,40,3,18.43,609,555,1185.0,-54.0,576.0,-0.0929,0.6656,630.0
4973,TE,2021,11,27,7,5.69,935,505,1134.7,-430.0,199.7,-0.616,0.1936,629.7
12498,TE,2025,8,21,8,7.65,3734,3704,4333.6,-30.0,599.6,-0.0081,0.1489,629.6
1166,QB,2024,11,36,11,14.35,3224,1984,2613.5,-1240.0,-610.5,-0.4855,-0.2099,629.5
4046,QB,2022,1,27,1,34.9,9462,9993,9364.8,531.0,-97.2,0.0546,-0.0103,-628.2
12497,WR,2025,10,23,5,13.02,2537,2736,3364.0,199.0,827.0,0.0755,0.2822,628.0
3198,RB,2021,2,28,2,29.2,6290,5476,6103.3,-814.0,-186.7,-0.1386,-0.0301,627.3
7049,WR,2021,4,24,2,6.05,2932,2932,2304.7,0.0,-627.3,0.0,-0.2407,-627.3
4973,TE,2021,14,27,8,5.89,935,505,1132.0,-430.0,197.0,-0.616,0.1912,627.0
11603,TE,2025,10,23,9,8.4,2283,3524,2897.7,1241.0,614.7,0.4341,0.2384,-626.3
6813,RB,2024,13,26,10,14.22,5961,5320,4693.8,-641.0,-1267.2,-0.1138,-0.239,-626.2
4217,TE,2020,2,27,1,9.3,9775,8945,8319.0,-830.0,-1456.0,-0.0887,-0.1613,-626.0
9500,WR,2023,5,22,5,9.7,2505,3827,3201.5,1322.0,696.5,0.4238,0.2453,-625.5
8151,RB,2025,3,25,3,14.07,4844,4266,3642.0,-578.0,-1202.0,-0.1271,-0.2852,-624.0
4035,RB,2022,17,27,14,14.26,4859,3740,4364.0,-1119.0,-495.0,-0.2617,-0.1074,624.0
6931,RB,2020,12,22,6,8.85,817,1172,1795.3,355.0,978.3,0.3608,0.7873,623.3
4035,RB,2023,14,28,10,20.16,3148,3743,4365.6,595.0,1217.6,0.1731,0.327,622.6
4973,TE,2021,4,27,3,5.1,935,505,1127.0,-430.0,192.0,-0.616,0.1868,622.0
2216,WR,2022,8,29,7,16.39,4534,3426,4048.0,-1108.0,-486.0,-0.2802,-0.1134,622.0
7670,WR,2023,4,24,4,7.75,1586,2472,1850.4,886.0,264.4,0.4438,0.1542,-621.6
8123,RB,2022,3,23,1,4.7,1490,1410,2031.4,-80.0,541.4,-0.0552,0.31,621.4
12486,QB,2025,4,25,1,4.76,1926,1646,2267.4,-280.0,341.4,-0.1571,0.1632,621.4
9497,WR,2023,3,22,1,10.9,2754,2633,3254.1,-121.0,500.1,-0.0449,0.1669,621.1
4973,TE,2021,12,27,7,5.69,935,505,1126.0,-430.0,191.0,-0.616,0.1859,621.0
4046,QB,2025,1,30,1,26.02,6468,6539,7159.3,71.0,691.3,0.0109,0.1015,620.3
11729,RB,2024,6,23,2,1.6,1348,1057,1676.9,-291.0,328.9,-0.2432,0.2183,619.9
6768,QB,2024,14,26,9,18.36,5334,4658,5277.6,-676.0,-56.4,-0.1355,-0.0106,619.6
8112,WR,2025,7,24,6,15.82,6791,7061,6441.5,270.0,-349.5,0.039,-0.0528,-619.5
8119,WR,2022,10,22,5,10.92,3712,4401,3781.9,689.0,69.9,0.1703,0.0187,-619.1
6828,RB,2022,18,24,17,9.86,4703,3824,3205.1,-879.0,-1497.9,-0.2069,-0.3834,-618.9
4983,WR,2020,12,23,12,14.04,7481,6186,6804.5,-1295.0,-676.5,-0.1901,-0.0948,618.5
7553,TE,2023,5,23,5,7.68,6395,5234,5852.4,-1161.0,-542.6,-0.2003,-0.0887,618.4
9224,RB,2025,7,25,7,10.06,5531,4875,4256.8,-656.0,-1274.2,-0.1262,-0.2618,-618.2
7553,TE,2022,9,22,8,7.94,9166,6534,7152.0,-2632.0,-2014.0,-0.3385,-0.2481,618.0
6813,RB,2022,15,24,11,13.31,8706,6093,5475.5,-2613.0,-3230.5,-0.3569,-0.4637,-617.5
4981,WR,2023,3,29,3,12.1,4850,3380,3997.3,-1470.0,-852.7,-0.3611,-0.1934,617.3
4881,QB,2023,7,27,7,20.96,7944,8282,8899.1,338.0,955.1,0.0417,0.1135,617.1
8117,WR,2022,10,23,1,1.4,2575,1233,1850.0,-1342.0,-725.0,-0.7364,-0.3306,617.0
11199,RB,2023,7,25,6,5.83,1387,1251,1867.9,-136.0,480.9,-0.1032,0.2977,616.9
9753,RB,2023,10,23,8,5.18,3844,3741,3124.2,-103.0,-719.8,-0.0272,-0.2073,-616.8
8126,WR,2025,7,25,7,13.11,2288,3560,2943.8,1272.0,655.8,0.4421,0.252,-616.2
12476,RB,2025,8,22,3,1.7,2145,2724,2107.9,579.0,-37.1,0.239,-0.0174,-616.1
7049,WR,2025,10,28,8,9.8,2973,2932,2316.0,-41.0,-657.0,-0.0139,-0.2497,-616.0
9224,RB,2023,18,23,10,5.35,1893,2732,2116.5,839.0,223.5,0.3669,0.1116,-615.5
3214,TE,2025,1,31,1,10.6,2564,3094,2478.7,530.0,-85.3,0.1879,-0.0338,-615.3
6826,TE,2024,11,25,9,9.76,3268,3232,3847.3,-36.0,579.3,-0.0111,0.1632,615.3
12486,QB,2025,13,25,7,10.3,1926,1646,2260.6,-280.0,334.6,-0.1571,0.1602,614.6
6804,QB,2021,18,23,4,5.3,3127,2762,2147.6,-365.0,-979.4,-0.1241,-0.3757,-614.4
8117,WR,2022,11,23,2,1.6,2575,1233,1847.0,-1342.0,-728.0,-0.7364,-0.3323,614.0
12476,RB,2025,6,22,1,0.9,2145,2724,2110.0,579.0,-35.0,0.239,-0.0165,-614.0
12507,RB,2025,10,22,5,15.4,6366,6517,5903.9,151.0,-462.1,0.0234,-0.0754,-613.1
11562,QB,2024,8,24,3,8.3,2081,1806,2418.7,-275.0,337.7,-0.1417,0.1504,612.7
4983,WR,2020,10,23,10,13.66,7481,6186,6798.5,-1295.0,-682.5,-0.1901,-0.0957,612.5
4973,TE,2021,13,27,7,5.69,935,505,1117.4,-430.0,182.4,-0.616,0.1782,612.4
4983,WR,2020,4,23,4,11.7,7481,6186,6798.2,-1295.0,-682.8,-0.1901,-0.0957,612.2
4973,TE,2021,15,27,9,5.52,935,505,1116.8,-430.0,181.8,-0.616,0.1777,611.8
6826,TE,2023,14,24,12,12.17,3254,4409,5020.7,1155.0,1766.7,0.3038,0.4337,611.7
19,QB,2024,8,40,3,18.43,609,555,1166.6,-54.0,557.6,-0.0929,0.65,611.6
11619,WR,2024,5,22,5,4.48,3087,2232,2843.5,-855.0,-243.5,-0.3243,-0.0822,611.5
3198,RB,2024,4,31,4,23.38,3724,4452,3840.8,728.0,116.8,0.1786,0.0309,-611.2
9226,RB,2023,5,22,4,25.42,3240,5269,5880.1,2029.0,2640.1,0.4863,0.596,611.1
6786,WR,2021,14,22,12,16.4,6907,7053,7664.0,146.0,757.0,0.0209,0.104,611.0
6805,WR,2021,4,22,3,4.13,1945,1389,1999.6,-556.0,54.6,-0.3367,0.0277,610.6
12476,RB,2025,11,22,5,2.68,2145,2724,2113.6,579.0,-31.4,0.239,-0.0147,-610.4
7049,WR,2025,11,28,9,9.76,2973,2932,2322.0,-41.0,-651.0,-0.0139,-0.2472,-610.0
9753,RB,2025,18,25,16,11.34,3580,3812,3202.2,232.0,-377.8,0.0628,-0.1115,-609.8
7670,WR,2023,13,24,7,9.24,1586,2472,1862.6,886.0,276.6,0.4438,0.1607,-609.4
6828,RB,2021,18,23,16,11.6,3689,4503,3893.7,814.0,204.7,0.1994,0.054,-609.3
9224,RB,2025,6,25,6,9.73,5531,4875,4265.9,-656.0,-1265.1,-0.1262,-0.2597,-609.1
8126,WR,2025,11,25,11,12.09,2288,3560,2950.9,1272.0,662.9,0.4421,0.2544,-609.1
6805,WR,2020,7,21,3,6.63,2048,2969,2360.0,921.0,312.0,0.3714,0.1418,-609.0
7049,WR,2024,13,27,10,14.24,1328,3094,2485.1,1766.0,1157.1,0.8458,0.6267,-608.9
8144,WR,2022,15,22,13,13.46,4631,5623,5014.1,992.0,383.1,0.1941,0.0795,-608.9
3214,TE,2020,11,26,10,10.25,5175,5086,4477.1,-89.0,-697.9,-0.0173,-0.1449,-608.9
4035,RB,2022,15,27,12,14.31,4859,3740,4348.4,-1119.0,-510.6,-0.2617,-0.111,608.4
8126,WR,2025,9,25,9,12.58,2288,3560,2951.8,1272.0,663.8,0.4421,0.2548,-608.2
6813,RB,2025,11,27,10,27.39,5453,6443,7051.2,990.0,1598.2,0.1668,0.257,608.2
4973,TE,2021,2,27,2,4.2,935,505,1112.9,-430.0,177.9,-0.616,0.1741,607.9
4217,TE,2020,3,27,1,9.3,9775,8945,8337.5,-830.0,-1437.5,-0.0887,-0.1591,-607.5
19,QB,2023,13,39,1,17.16,946,715,1321.0,-231.0,375.0,-0.28,0.3339,606.0
7049,WR,2021,18,24,11,7.38,2932,2932,2326.1,0.0,-605.9,0.0,-0.2315,-605.9
4351,WR,2020,1,27,1,6.9,780,1591,985.5,811.0,205.5,0.7128,0.2339,-605.5
6786,WR,2021,11,22,10,16.3,6907,7053,7658.2,146.0,751.2,0.0209,0.1032,605.2
2216,WR,2023,15,30,14,17.12,3227,4099,3493.8,872.0,266.8,0.2392,0.0794,-605.2
7670,WR,2023,6,24,5,8.2,1586,2472,1867.2,886.0,281.2,0.4438,0.1632,-604.8
11562,QB,2025,14,25,8,13.02,1914,1623,2227.1,-291.0,313.1,-0.1649,0.1515,604.1
8144,WR,2024,6,24,5,11.14,5851,4707,5310.0,-1144.0,-541.0,-0.2176,-0.097,603.0
1166,QB,2024,3,36,3,11.6,3224,1984,2586.2,-1240.0,-637.8,-0.4855,-0.2204,602.2
19,QB,2025,3,41,3,9.55,1555,946,1546.6,-609.0,-8.4,-0.497,-0.0054,600.6
2216,WR,2022,5,29,4,17.4,4534,3426,4026.5,-1108.0,-507.5,-0.2802,-0.1187,600.5
4035,RB,2022,18,27,15,14.11,4859,3740,4340.2,-1119.0,-518.8,-0.2617,-0.1129,600.2
4973,TE,2021,3,27,2,4.2,935,505,1104.3,-430.0,169.3,-0.616,0.1665,599.3
6824,WR,2022,15,23,13,11.18,1772,3247,2647.9,1475.0,875.9,0.6056,0.4016,-599.1
8144,WR,2023,13,23,12,14.58,6774,6175,6773.5,-599.0,-0.5,-0.0926,-0.0001,598.5
6149,WR,2023,6,27,6,6.77,1410,1015,1613.4,-395.0,203.4,-0.3287,0.1348,598.4
7553,TE,2023,7,23,7,8.63,6395,5234,5832.2,-1161.0,-562.8,-0.2003,-0.0921,598.2
6813,RB,2020,11,22,10,12.25,7429,7539,6941.0,110.0,-488.0,0.0147,-0.0679,-598.0
8144,WR,2022,10,22,9,13.76,4631,5623,5025.0,992.0,394.0,0.1941,0.0817,-598.0
8112,WR,2023,13,22,10,11.62,5723,4948,5544.4,-775.0,-178.6,-0.1455,-0.0317,596.4
6768,QB,2021,5,23,2,8.35,5065,4907,4311.0,-158.0,-754.0,-0.0317,-0.1612,-596.0
11632,WR,2025,7,22,4,14.28,8668,7802,8397.0,-866.0,-271.0,-0.1053,-0.0318,595.0
6768,QB,2025,4,27,4,14.1,3658,2559,3153.4,-1099.0,-504.6,-0.3573,-0.1484,594.4
8144,WR,2025,18,25,16,16.81,4106,5655,5060.7,1549.0,954.7,0.3201,0.2091,-594.3
11566,QB,2024,18,24,17,20.92,6842,9223,9817.3,2381.0,2975.3,0.2986,0.3611,594.3
6804,QB,2023,18,25,17,18.77,4452,5245,4650.8,793.0,198.8,0.1639,0.0437,-594.2
6824,WR,2020,12,21,2,9.1,578,1632,1038.2,1054.0,460.2,1.038,0.5856,-593.8
4983,WR,2024,3,27,3,12.17,5273,4312,4905.5,-961.0,-367.5,-0.2012,-0.0722,593.5
12507,RB,2025,17,22,9,15.08,6366,6517,5923.9,151.0,-442.1,0.0234,-0.072,-593.1
6824,WR,2023,3,24,3,3.93,2023,1177,1770.0,-846.0,-253.0,-0.5416,-0.1336,593.0
9753,RB,2025,1,25,1,10.7,3580,3812,3219.1,232.0,-360.9,0.0628,-0.1063,-592.9
7049,WR,2024,12,27,9,14.87,1328,3094,2501.5,1766.0,1173.5,0.8458,0.6332,-592.5
8144,WR,2025,17,25,16,16.81,4106,5655,5062.5,1549.0,956.5,0.3201,0.2094,-592.5
6813,RB,2025,10,27,10,27.39,5453,6443,7035.1,990.0,1582.1,0.1668,0.2547,592.1
11603,TE,2025,8,23,7,9.11,2283,3524,2932.6,1241.0,649.6,0.4341,0.2504,-591.4
4035,RB,2022,13,27,11,14.48,4859,3740,4330.6,-1119.0,-528.4,-0.2617,-0.1151,590.6
11729,RB,2024,7,23,2,1.6,1348,1057,1647.0,-291.0,299.0,-0.2432,0.2003,590.0
4217,TE,2022,6,29,4,8.8,5395,5120,4530.4,-275.0,-864.6,-0.0523,-0.1747,-589.6
9753,RB,2024,9,24,9,10.58,2785,3730,3141.1,945.0,356.1,0.2922,0.1203,-588.9
8151,RB,2023,3,23,3,19.9,5030,4859,5447.1,-171.0,417.1,-0.0346,0.0797,588.1
12498,TE,2025,9,21,8,7.65,3734,3704,4291.9,-30.0,557.9,-0.0081,0.1393,587.9
3198,RB,2024,6,31,6,22.55,3724,4452,3864.4,728.0,140.4,0.1786,0.037,-587.6
4035,RB,2022,7,27,5,14.84,4859,3740,4327.2,-1119.0,-531.8,-0.2617,-0.1159,587.2
7670,WR,2023,12,24,7,9.24,1586,2472,1885.7,886.0,299.7,0.4438,0.1731,-586.3
8144,WR,2022,3,22,3,14.6,4631,5623,5036.9,992.0,405.9,0.1941,0.084,-586.1
9226,RB,2024,4,23,4,16.8,5833,6632,6046.2,799.0,213.2,0.1284,0.0359,-585.8
6786,WR,2021,9,22,8,16.25,6907,7053,7638.3,146.0,731.3,0.0209,0.1006,585.3
